repeat,mode,wave,keys,workers,waves,verified,gpu_items,within_10ms,within_50ms,elapsed_s,process_cpu_s,throughput_rps,goodput_50ms,p50_ms,p95_ms,p99_ms,max_ms,prepare_s,sign_s,finish_s
1,cpu-eddsa,64,1,8,1267,81088,0,81088,81088,3.002422,15.5625,27007.5292547,27007.5292547,2.1518,3.8127,5.1086,9.2686,0.125088,0.7977179,2.0793927
1,hybrid-es256,64,1,8,1297,83008,83008,83008,83008,3.0003035,7.96875,27666.5344023,27666.5344023,2.235,2.8712,3.2187,4.3704,0.1422069,1.6554464,1.2024401
1,cpu-es256,256,1,4,383,98048,0,90112,98048,3.0080404,9.6875,32595.3068981,32595.3068981,7.5301,10.9611,13.4751,18.9386,0.1150266,0.7858132,2.1070911
1,cpu-eddsa,256,1,4,264,67584,0,9728,67584,3.0089587,10.171875,22460.9264328,22460.9264328,11.1951,13.6999,16.6552,20.7592,0.0478588,0.7809355,2.1800757
1,hybrid-es256,256,1,4,462,118272,118272,118016,118272,3.002061,8.515625,39396.9343061,39396.9343061,6.5278,7.5862,8.1989,11.1507,0.1103015,0.6450616,2.2466015
1,cpu-es256,256,1,8,623,159488,0,158720,159488,3.0084604,16.734375,53013.1624801,53013.1624801,4.4266,7.6688,9.554,17.2413,0.1410798,0.8004605,2.0668018
1,cpu-eddsa,256,1,8,364,93184,0,83968,93184,3.0070663,14.953125,30988.3423588,30988.3423588,7.9173,11.5327,13.5177,17.6437,0.0654743,0.7854386,2.1560379
1,hybrid-es256,256,1,8,622,159232,159232,158976,159232,3.0014796,14.046875,53051.168497,53051.168497,4.6772,5.9145,7.7698,11.0147,0.1321679,0.8902915,1.9788066
1,cpu-es256,1024,1,4,118,120832,0,0,120832,3.0086335,10.3125,40161.7544975,40161.7544975,25.3555,29.3895,33.8308,34.7835,0.0926952,0.7627201,2.1531655
1,cpu-eddsa,1024,1,4,68,69632,0,0,61440,3.026658,10.453125,23006.2332778,20299.617598,43.4089,54.9671,62.48,62.48,0.0415913,0.7717186,2.2132906
1,hybrid-es256,1024,1,4,128,131072,131072,0,130048,3.0053325,9.59375,43613.1443027,43272.4166128,22.168,32.4589,38.4882,53.6662,0.1272561,0.2093862,2.6685968
1,cpu-es256,1024,1,8,167,171008,0,0,171008,3.0145393,17.90625,56727.7394592,56727.7394592,17.0494,23.7388,33.4859,36.3772,0.1110467,0.7944757,2.1089509
1,cpu-eddsa,1024,1,8,90,92160,0,0,91136,3.0171848,17.09375,30545.0299233,30205.6407019,32.3907,42.483,50.293,50.293,0.0455981,0.7851625,2.1863687
1,hybrid-es256,1024,1,8,185,189440,189440,0,189440,3.0030004,14.875,63083.5746808,63083.5746808,15.6486,20.646,23.8775,24.0534,0.132389,0.3129569,2.5575311
1,cpu-es256,4096,1,4,27,110592,0,0,0,3.0603423,10.296875,36137.1340716,0,112.5333,126.7382,139.3898,139.3898,0.0870251,0.8008467,2.1724439
1,cpu-eddsa,4096,1,4,15,61440,0,0,0,3.1569514,10.21875,19461.8136979,0,206.8958,288.6822,288.6822,288.6822,0.0396427,0.8194079,2.2978766
1,hybrid-es256,4096,1,4,35,143360,143360,0,0,3.0388464,10.25,47175.7967102,0,86.7644,96.7485,96.9979,96.9979,0.1208821,0.0938135,2.8241206
1,cpu-es256,4096,1,8,35,143360,0,0,0,3.0234099,16.09375,47416.6602418,0,88.1997,99.9198,100.6313,100.6313,0.1003489,0.7591835,2.1638434
1,cpu-eddsa,4096,1,8,21,86016,0,0,0,3.0393799,16.6875,28300.5095875,0,136.4501,178.3117,224.6108,224.6108,0.0383466,0.7649821,2.2360202
1,hybrid-es256,4096,1,8,49,200704,200704,0,0,3.0036128,15.921875,66820.8631951,0,61.0813,71.5746,77,77,0.1211403,0.1326451,2.7497906
1,cpu-es256,4096,16,4,23,94208,0,0,0,3.0039453,9.46875,31361.4232589,0,128.8199,155.4465,160.3627,160.3627,0.0850509,0.7773792,2.1414921
1,cpu-eddsa,4096,16,4,15,61440,0,0,0,3.1502636,10.140625,19503.1298333,0,207.5285,252.4805,252.4805,252.4805,0.0355578,0.7986773,2.3160046
1,hybrid-es256,4096,16,4,28,114688,114688,0,0,3.0775102,8.546875,37266.4889949,0,108.4038,125.0801,138.8762,138.8762,0.1016307,0.6219974,2.3538548
1,cpu-es256,4096,16,8,35,143360,0,0,0,3.0003999,16.375,47780.297553,0,85.1632,102.418,104.1981,104.1981,0.0918414,0.779267,2.1292605
1,cpu-eddsa,4096,16,8,21,86016,0,0,0,3.0509889,15.703125,28192.8262669,0,135.9799,203.2205,221.7239,221.7239,0.0374635,0.7861607,2.2273365
1,hybrid-es256,4096,16,8,40,163840,163840,0,0,3.0637272,13.984375,53477.3461554,0,72.5256,91.3814,95.0263,95.0263,0.0854031,0.875097,2.1031107
2,hybrid-es256,1,1,4,15750,15750,0,15750,15750,3.0000109,2.5,5249.98092507,5249.98092507,0.1714,0.3118,0.6775,2.321,0.5272778,0.9346646,1.5355513
2,cpu-eddsa,1,1,4,11568,11568,0,11568,11568,3.0001337,2.296875,3855.82815859,3855.82815859,0.2225,0.5037,0.941,2.3003,0.4021388,0.8700777,1.7261517
2,cpu-es256,1,1,4,14984,14984,0,14984,14984,3.0001321,2.0625,4994.44674453,4994.44674453,0.1702,0.4105,0.7754,2.0805,0.5478478,0.9300603,1.5191889
2,hybrid-es256,1,1,8,15263,15263,0,15263,15263,3.0000551,2.421875,5087.57322491,5087.57322491,0.1794,0.3232,0.5573,2.0438,0.5226211,0.932552,1.5422266
2,cpu-eddsa,1,1,8,14030,14030,0,14030,14030,3.0001987,2.609375,4676.35693596,4676.35693596,0.1957,0.3308,0.4914,1.086,0.3854507,0.8638748,1.7486202
2,cpu-es256,1,1,8,15880,15880,0,15880,15880,3.000058,2.375,5293.23099753,5293.23099753,0.1688,0.3247,0.6116,3.8468,0.5273505,0.9407482,1.5291887
2,hybrid-es256,8,1,4,7888,63104,0,63104,63104,3.0001461,7.40625,21033.6423283,21033.6423283,0.3467,0.6159,0.9267,6.2594,0.4156354,0.9005838,1.6827999
2,cpu-eddsa,8,1,4,6165,49320,0,49320,49320,3.0005521,7.625,16436.9750487,16436.9750487,0.4666,0.7218,0.8895,2.2398,0.2755377,0.8383431,1.8857511
2,cpu-es256,8,1,4,7431,59448,0,59448,59448,3.0005577,7.703125,19812.3168903,19812.3168903,0.3606,0.6832,0.983,6.6505,0.4250214,0.8993076,1.6749577
2,hybrid-es256,8,1,8,8200,65600,0,65600,65600,3.0002421,10.453125,21864.9021691,21864.9021691,0.3142,0.7208,0.9314,2.0264,0.5838196,0.9248563,1.4902627
2,cpu-eddsa,8,1,8,6303,50424,0,50424,50424,3.0003103,12.984375,16806.2616723,16806.2616723,0.4005,0.9236,1.2344,2.693,0.4371005,0.8768426,1.6853209
2,cpu-es256,8,1,8,7701,61608,0,61608,61608,3.0000599,10.1875,20535.5899727,20535.5899727,0.3309,0.7574,1.0928,2.854,0.5852505,0.9317309,1.4818456
2,hybrid-es256,64,1,4,1118,71552,71552,71552,71552,3.0023144,6.546875,23832.2808564,23832.2808564,2.6509,3.2884,3.6868,8.8915,0.1149773,1.4075443,1.4796099
2,cpu-eddsa,64,1,4,974,62336,0,61952,62336,3.0028525,9.171875,20758.9283856,20758.9283856,2.9583,4.0646,8.419,12.8184,0.0874668,0.7852551,2.1299136
2,cpu-es256,64,1,4,1531,97984,0,97984,97984,3.0018886,8.875,32640.7848712,32640.7848712,1.8744,2.7476,3.3343,4.7371,0.1643587,0.8056513,2.0316721
2,hybrid-es256,64,1,8,1252,80128,80128,80128,80128,3.0014129,6.9375,26696.7600492,26696.7600492,2.2894,3.1284,3.8374,6.3146,0.1534648,1.6450821,1.2026702
2,cpu-eddsa,64,1,8,1230,78720,0,78720,78720,3.0015601,13.890625,26226.3614179,26226.3614179,2.2753,3.591,4.8329,7.5857,0.1286292,0.797831,2.0748789
2,cpu-es256,64,1,8,1980,126720,0,126720,126720,3.0015895,13.765625,42217.6316915,42217.6316915,1.3972,2.4108,3.8478,5.421,0.2405539,0.8283439,1.9323496
2,hybrid-es256,256,1,4,441,112896,112896,111104,112896,3.0053046,8.53125,37565.5765475,37565.5765475,6.7099,8.4798,11.1967,17.7123,0.119964,0.6332363,2.2519877
2,cpu-eddsa,256,1,4,278,71168,0,18944,71168,3.0027419,10.390625,23701.0047384,23701.0047384,10.7287,12.9579,15.355,17.12,0.0490644,0.7806989,2.1728905
2,cpu-es256,256,1,4,443,113408,0,112384,113408,3.000211,9.84375,37800.0080661,37800.0080661,6.7363,7.955,9.7363,16.0139,0.1078126,0.7891608,2.1031444
2,hybrid-es256,256,1,8,577,147712,147712,145408,147712,3.0036003,12.46875,49178.3144382,49178.3144382,4.6363,8.2488,10.9224,18.961,0.1514783,0.8520238,1.9999862
2,cpu-eddsa,256,1,8,427,109312,0,108032,109312,3.0037078,18.78125,36392.3548089,36392.3548089,6.8376,8.5332,10.2903,14.4709,0.0610164,0.7800958,2.1624876
2,cpu-es256,256,1,8,682,174592,0,174592,174592,3.0014991,18,58168.2666505,58168.2666505,4.1831,5.7933,7.1538,7.9051,0.1404383,0.7911404,2.0697966
2,hybrid-es256,1024,1,4,142,145408,145408,0,145408,3.0171701,10.546875,48193.5042376,48193.5042376,20.8221,24.7479,33.055,34.0409,0.1191595,0.2267446,2.6712035
2,cpu-eddsa,1024,1,4,68,69632,0,0,59392,3.0159151,10.546875,23088.1830858,19692.8620438,42.9864,53.8303,65.8715,65.8715,0.0402549,0.7772295,2.198384
2,cpu-es256,1024,1,4,105,107520,0,0,106496,3.0190588,10.84375,35613.7482317,35274.5696771,27.4781,36.908,46.9112,59.0815,0.096474,0.7803419,2.1421906
2,hybrid-es256,1024,1,8,192,196608,196608,0,196608,3.0086009,16.8125,65348.6476056,65348.6476056,14.0182,23.9501,33.2934,37.8827,0.1288068,0.3084473,2.5712827
2,cpu-eddsa,1024,1,8,103,105472,0,0,102400,3.0242354,18.234375,34875.5920257,33859.7980832,27.3609,40.8825,56.7861,71.1941,0.0431831,0.7548737,2.2260999
2,cpu-es256,1024,1,8,176,180224,0,0,180224,3.0042684,18.765625,59989.3138709,59989.3138709,16.1924,23.232,27.1236,30.5503,0.1001922,0.7748706,2.1291288
2,hybrid-es256,4096,1,4,38,155648,155648,0,0,3.0028285,10.71875,51833.796036,0,77.6893,89.9233,93.9152,93.9152,0.1148318,0.0978237,2.7901423
2,cpu-eddsa,4096,1,4,17,69632,0,0,0,3.1147208,11.046875,22355.7758371,0,180.4485,258.0199,258.0199,258.0199,0.0410108,0.8042712,2.2694157
2,cpu-es256,4096,1,4,30,122880,0,0,0,3.0078147,10.765625,40853.5805081,0,96.7971,114.3687,117.1706,117.1706,0.0828077,0.7878764,2.1371071
2,hybrid-es256,4096,1,8,60,245760,245760,0,176128,3.013646,19.6875,81549.0605068,58443.4933632,48.1874,57.3186,100.9916,100.9916,0.1131128,0.1550976,2.7453986
2,cpu-eddsa,4096,1,8,28,114688,0,0,0,3.0969464,20.171875,37032.6073451,0,105.4061,143.5614,172.0938,172.0938,0.0397777,0.7880474,2.2690896
2,cpu-es256,4096,1,8,50,204800,0,0,0,3.0341519,20.328125,67498.2686266,0,59.4279,71.0845,88.8575,88.8575,0.0890744,0.7817414,2.1633057
2,hybrid-es256,4096,16,4,32,131072,131072,0,0,3.0478984,9.421875,43004.0581405,0,93.5997,112.3191,113.8307,113.8307,0.0898599,0.6827551,2.275257
2,cpu-eddsa,4096,16,4,18,73728,0,0,0,3.1265279,11.25,23581.4303784,0,164.6886,238.923,238.923,238.923,0.0384795,0.8034509,2.2845722
2,cpu-es256,4096,16,4,23,94208,0,0,0,3.13645,9.515625,30036.5062411,0,124.2496,218.3716,228.4859,228.4859,0.0940954,0.7673114,2.2750232
2,hybrid-es256,4096,16,8,33,135168,135168,0,0,3.0875194,11.28125,43778.8342318,0,92.7833,124.2335,137.4097,137.4097,0.0992802,0.757036,2.2311705
2,cpu-eddsa,4096,16,8,21,86016,0,0,0,3.1051875,15.890625,27700.7427088,0,142.2067,198.7818,226.5066,226.5066,0.0393054,0.7980973,2.2677514
2,cpu-es256,4096,16,8,38,155648,0,0,0,3.0310147,16.640625,51351.7799831,0,71.5707,128.2116,179.2008,179.2008,0.085492,0.756399,2.1890936
