capture,gpu,backend,batch,signatures_per_second,mean_batch_ms,min_batch_ms,max_batch_ms,ratio_to_cpu
rtx3060-repeat-2026-09-04.json,RTX 3060,comb_w8,8,2007.6793784740923,3.984699990334255,3.694599959999323,4.181999946013093,0.054318483028915746
rtx3060-repeat-2026-09-04.json,RTX 3060,full_window_w8,8,6809.421425962932,1.174842838996223,1.09779997728765,1.230600057169795,0.18423133002642222
rtx3060-repeat-2026-09-04.json,RTX 3060,cpu,64,42806.09196372106,1.4951142948120832,1.446699956431985,1.5418000984936953,1.0
rtx3060-repeat-2026-09-04.json,RTX 3060,reference,64,7926.608105657033,8.074071424614106,8.059800136834383,8.088000118732452,0.1851747670022056
rtx3060-repeat-2026-09-04.json,RTX 3060,comb_w8,64,16992.740122976284,3.766314292858754,3.749700030311942,3.797900164499879,0.39697013540451065
rtx3060-repeat-2026-09-04.json,RTX 3060,full_window_w8,64,55540.40348925567,1.1523142789623566,1.1340000201016665,1.1941001284867525,1.2974882999440165
rtx3060-repeat-2026-09-04.json,RTX 3060,cpu,256,40688.52597146285,6.291700028149145,5.85199985653162,6.659700069576502,1.0
rtx3060-repeat-2026-09-04.json,RTX 3060,reference,256,30422.795441686114,8.414742836196508,8.393599884584546,8.43159994110465,0.7476996208470007
rtx3060-repeat-2026-09-04.json,RTX 3060,comb_w8,256,64880.05194422507,3.945742833561131,3.90110001899302,3.9730998687446117,1.5945540025148393
rtx3060-repeat-2026-09-04.json,RTX 3060,full_window_w8,256,194275.8088178652,1.3177142412002598,1.2932000681757927,1.3772998936474323,4.774707468000236
rtx3060-repeat-2026-09-04.json,RTX 3060,cpu,1024,42033.93099295106,24.361271377918975,23.251099977642298,26.329899905249476,1.0
rtx3060-repeat-2026-09-04.json,RTX 3060,reference,1024,102176.52541466666,10.02187142148614,9.700100170448422,10.481599951162934,2.430810609452666
rtx3060-repeat-2026-09-04.json,RTX 3060,comb_w8,1024,189092.36867194794,5.415342814688172,5.1884998101741076,5.761499982327223,4.498564949912919
rtx3060-repeat-2026-09-04.json,RTX 3060,full_window_w8,1024,354742.596301272,2.886600060654538,2.6063001714646816,3.2554001081734896,8.43943423613559
rtx3060-repeat-2026-09-04.json,RTX 3060,cpu,4096,41309.53174258793,99.15387144844446,93.24930002912879,114.3835000693798,1.0
rtx3060-repeat-2026-09-04.json,RTX 3060,reference,4096,59546.493841642456,68.78658567023065,67.55029992200434,70.09979989379644,1.441471043842726
rtx3060-repeat-2026-09-04.json,RTX 3060,comb_w8,4096,63435.115993467174,64.56991424784064,63.09429998509586,66.54899986460805,1.5356048184896014
rtx3060-repeat-2026-09-04.json,RTX 3060,full_window_w8,4096,66363.85689807161,61.720342840999365,60.189499985426664,64.18759981170297,1.606502279222255
rtx4070ti-2026-09-04.json,RTX 4070 Ti,cpu,1,17296.765668319553,0.05781427691025393,0.043899985030293465,0.10029994882643223,1.0
rtx4070ti-2026-09-04.json,RTX 4070 Ti,reference,1,187.76219620927316,5.325885722413659,4.899900173768401,5.753799807280302,0.010855335604920349
rtx4070ti-2026-09-04.json,RTX 4070 Ti,comb_w8,1,317.92891829331666,3.145357161494238,2.953600138425827,3.456499893218279,0.018380830519987304
rtx4070ti-2026-09-04.json,RTX 4070 Ti,full_window_w8,1,1015.0075425442141,0.9852143536720956,0.8569001220166683,1.3649000320583582,0.058681927130647536
rtx4070ti-2026-09-04.json,RTX 4070 Ti,cpu,8,36769.53489302861,0.21757142219160283,0.2009999006986618,0.2435001078993082,1.0
rtx4070ti-2026-09-04.json,RTX 4070 Ti,reference,8,983.7540025936831,8.132114307954907,7.873700000345707,8.558100089430809,0.026754594678873672
rtx4070ti-2026-09-04.json,RTX 4070 Ti,comb_w8,8,2261.5480336685873,3.5373999936772242,3.110300051048398,3.9657000452280045,0.061506027754987175
rtx4070ti-2026-09-04.json,RTX 4070 Ti,full_window_w8,8,7455.334176182246,1.0730571978326355,0.914800213649869,1.34680001065135,0.20275845745320412
rtx4070ti-2026-09-04.json,RTX 4070 Ti,cpu,64,42641.895560511744,1.5008713650916303,1.4151998329907656,1.6065998934209347,1.0
rtx4070ti-2026-09-04.json,RTX 4070 Ti,reference,64,8077.427886718568,7.923314314601677,7.279400015249848,8.528799982741475,0.1894246909182578
rtx4070ti-2026-09-04.json,RTX 4070 Ti,comb_w8,64,20037.032685137776,3.1940857214587077,2.9248001519590616,3.6485998425632715,0.4698907593520055
rtx4070ti-2026-09-04.json,RTX 4070 Ti,full_window_w8,64,63528.07582275685,1.0074285923370294,0.8783000521361828,1.213200157508254,1.4898042169022763
rtx4070ti-2026-09-04.json,RTX 4070 Ti,cpu,256,41217.57454253006,6.210942852443883,5.797999911010265,6.566500058397651,1.0
rtx4070ti-2026-09-04.json,RTX 4070 Ti,reference,256,32794.80553172319,7.806114286982587,7.391100050881505,9.013200178742409,0.7956510274005595
rtx4070ti-2026-09-04.json,RTX 4070 Ti,comb_w8,256,75363.14802118481,3.3968857023864985,3.132499987259507,3.806099994108081,1.8284226778900317
rtx4070ti-2026-09-04.json,RTX 4070 Ti,full_window_w8,256,229038.86246609502,1.1177142483315297,1.0061999782919884,1.3562000822275877,5.556825335022149
rtx4070ti-2026-09-04.json,RTX 4070 Ti,cpu,1024,44091.15210617358,23.224614261250412,22.802500054240227,23.550800047814846,1.0
rtx4070ti-2026-09-04.json,RTX 4070 Ti,reference,1024,87358.06398589587,11.721871493916426,11.548100039362907,12.443700106814504,1.9813059948067024
rtx4070ti-2026-09-04.json,RTX 4070 Ti,comb_w8,1024,135806.70241613916,7.540128592933927,7.326499791815877,7.774300174787641,3.0801350368234925
rtx4070ti-2026-09-04.json,RTX 4070 Ti,full_window_w8,1024,191293.06729794908,5.353042922381844,5.141299916431308,5.554799921810627,4.338581737154573
rtx4070ti-2026-09-04.json,RTX 4070 Ti,cpu,4096,40518.1209300352,101.09057147721094,93.4727001003921,111.15150013938546,1.0
rtx4070ti-2026-09-04.json,RTX 4070 Ti,reference,4096,49078.116410082665,83.45878569941435,80.67520009353757,88.62649998627603,1.2112633874317238
rtx4070ti-2026-09-04.json,RTX 4070 Ti,comb_w8,4096,51252.91858878041,79.91740007751754,76.85650000348687,83.06630002334714,1.264938190921577
rtx4070ti-2026-09-04.json,RTX 4070 Ti,full_window_w8,4096,53151.20938326182,77.06315712338048,75.16620005480945,79.47999984025955,1.3117886062643638
rtx4070ti-repeat-2026-09-04.json,RTX 4070 Ti,cpu,1,14855.669914531689,0.06731436587870121,0.04000007174909115,0.18370011821389198,1.0
rtx4070ti-repeat-2026-09-04.json,RTX 4070 Ti,reference,1,180.5938952323257,5.537285735564573,5.053200060501695,6.076300051063299,0.012156563539128607
rtx4070ti-repeat-2026-09-04.json,RTX 4070 Ti,comb_w8,1,288.4765891765216,3.4664857999554703,2.9824001248925924,3.8219999987632036,0.01941861867126815
rtx4070ti-repeat-2026-09-04.json,RTX 4070 Ti,full_window_w8,1,1113.638891848079,0.8979571451033864,0.8515999652445316,1.0083001106977463,0.07496389582261295
rtx4070ti-repeat-2026-09-04.json,RTX 4070 Ti,cpu,8,30999.17134403027,0.25807141459413935,0.2047000452876091,0.38599991239607334,1.0
rtx4070ti-repeat-2026-09-04.json,RTX 4070 Ti,reference,8,995.2954451669473,8.037814338292394,7.540100021287799,8.715800009667873,0.03210716293416722
rtx4070ti-repeat-2026-09-04.json,RTX 4070 Ti,comb_w8,8,2389.761558125272,3.34761431440711,3.1691999174654484,3.6090000066906214,0.07709114323101045
rtx4070ti-repeat-2026-09-04.json,RTX 4070 Ti,full_window_w8,8,7505.595570703751,1.0658714454621077,0.8264998905360699,1.3061000499874353,0.24212245828787796
rtx4070ti-repeat-2026-09-04.json,RTX 4070 Ti,cpu,64,37329.91071216306,1.7144428898713417,1.449699979275465,2.3152001667767763,1.0
rtx4070ti-repeat-2026-09-04.json,RTX 4070 Ti,reference,64,8166.732577525374,7.836671446317009,7.334099849686027,8.453199872747064,0.21877182189092242
rtx4070ti-repeat-2026-09-04.json,RTX 4070 Ti,comb_w8,64,18216.34333781891,3.513328598013946,2.9349999967962503,3.93499992787838,0.4879825049215441
rtx4070ti-repeat-2026-09-04.json,RTX 4070 Ti,full_window_w8,64,65880.41664942172,0.97145712269204,0.8717000018805265,1.146199880167842,1.7648158110369163
rtx4070ti-repeat-2026-09-04.json,RTX 4070 Ti,cpu,256,44130.10525451747,5.801028538761394,5.733800120651722,5.895499838516116,1.0
rtx4070ti-repeat-2026-09-04.json,RTX 4070 Ti,reference,256,32082.382746110707,7.979457200105702,7.681200047954917,8.632600074633956,0.7269953824283374
rtx4070ti-repeat-2026-09-04.json,RTX 4070 Ti,comb_w8,256,73850.61765034604,3.4664571285247803,3.0722999945282936,3.9047999307513237,1.6734747679484896
rtx4070ti-repeat-2026-09-04.json,RTX 4070 Ti,full_window_w8,256,224741.6423925094,1.139085739850998,0.9927998762577772,1.3215001672506332,5.092705786590058
rtx4070ti-repeat-2026-09-04.json,RTX 4070 Ti,cpu,1024,44938.80470178475,22.786542873031326,22.52479991875589,23.10020010918379,1.0
rtx4070ti-repeat-2026-09-04.json,RTX 4070 Ti,reference,1024,88523.99085982927,11.567485718322652,9.083799785003066,12.90339999832213,1.9698786259954424
rtx4070ti-repeat-2026-09-04.json,RTX 4070 Ti,comb_w8,1024,186132.9908133645,5.50144278843488,4.179999930784106,8.282699855044484,4.141921264896754
rtx4070ti-repeat-2026-09-04.json,RTX 4070 Ti,full_window_w8,1024,432075.3174810273,2.369957177766732,2.240200061351061,2.510200021788478,9.614748775546925
rtx4070ti-repeat-2026-09-04.json,RTX 4070 Ti,cpu,4096,42802.65424733894,95.6950000420745,90.67280008457601,110.7487000990659,1.0
rtx4070ti-repeat-2026-09-04.json,RTX 4070 Ti,reference,4096,68257.30568125192,60.00822855691825,58.764300076290965,64.05910011380911,1.594697966318187
rtx4070ti-repeat-2026-09-04.json,RTX 4070 Ti,comb_w8,4096,74697.63496471336,54.83440007083118,54.144800174981356,55.48140010796487,1.7451636184304469
rtx4070ti-repeat-2026-09-04.json,RTX 4070 Ti,full_window_w8,4096,77346.1258603432,52.95675710242774,52.50400002114475,54.22679986804724,1.8070404095360943
