capture,qualification,gpu,mode,workers,keys,max_batch,offered_rate,goodput_rps,within_slo_fraction,latency_p99_ms,rejected,expired,late,failed,process_cpu_s,elapsed_s,mean_cpu_cores,gpu_items,cpu_items,prepare_worker_s,sign_worker_s,verify_worker_s,usd_per_million_per_hourly_dollar,paired_hybrid_cpu_goodput_ratio
rtx3060-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 3060,cpu,4,16,64,60000,28555.8136794,0.4768,13.566034,0,82125,74835,0,19.671875,5.0091376,3.9271979671710358,0,217875,0.1781537,6.2614549,13.5779327,0.009727538528456118,
rtx3060-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 3060,hybrid,4,16,64,60000,27261.873593,0.4552,13.691867,0,88596,74844,0,19.546875,5.0091935,3.902200024814374,0,211404,0.1794428,6.2171648,13.6191018,0.010189240179336114,0.9546873326417087
rtx3060-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 3060,cpu,8,1,64,20000,19992.91611,1.0,6.3269,0,0,0,0,9.671875,5.0017716,1.9336898550105728,0,100000,0.1694493,3.2496265,6.3470942,0.013893809999974926,
rtx3060-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 3060,hybrid,8,1,64,20000,19991.6354997,1.0,6.0965,0,0,0,0,9.3125,5.002092,1.861721055910207,0,100000,0.1446257,3.0455923,6.1676256,0.01389470000000481,0.9999359467977083
rtx3060-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 3060,cpu,8,1,64,40000,39592.0836457,0.990535,9.9079,0,0,1893,0,19.359375,5.0037023,3.869010152742301,0,200000,0.2461134,6.1552559,12.8047192,0.007015992900589524,
rtx3060-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 3060,hybrid,8,1,64,40000,39857.5750762,0.99739,8.7556,0,0,522,0,18.4375,5.0047701,3.6839854042446425,49984,150016,0.2244815,5.528469,12.7824006,0.006969259350241961,1.0067056695695995
rtx3060-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 3060,cpu,8,1,64,60000,59684.2102151,0.9959433333333333,9.486,0,0,1217,0,28.328125,5.0060644,5.658761601229101,0,300000,0.3049669,9.0619595,19.6506887,0.004654125048763743,
rtx3060-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 3060,hybrid,8,1,64,60000,7550.37400217,0.12625,21.754034,0,15166,246959,0,23.953125,5.0163078,4.775050885035404,244096,40738,0.2430359,19.2938397,18.9801371,0.03678993619361685,0.1265053851757222
rtx3060-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 3060,cpu,8,16,64,20000,19993.8914663,1.0,2.6057,0,0,0,0,9.625,5.0015276,1.9244120536293752,0,100000,0.2262514,3.5336695,6.9778312,0.013893132222207786,
rtx3060-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 3060,hybrid,8,16,64,20000,19993.045619,1.0,2.6251,0,0,0,0,10.578125,5.0017392,2.1148893568861005,0,100000,0.2258292,3.5606592,6.9445325,0.013893720000008256,0.9999576947138368
rtx3060-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 3060,cpu,8,16,64,40000,39982.1751467,1.0,3.2472,0,0,0,0,21.1875,5.0022291,4.235611679601,0,200000,0.3299339,6.772995,13.9592774,0.006947540416662515,
rtx3060-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 3060,hybrid,8,16,64,40000,39282.0673848,0.98254,10.5383,0,1125,2367,0,22.203125,5.0024862,4.4384180410132865,0,198875,0.3626904,7.3186764,15.5545785,0.007071363506831682,0.9824895029014502
rtx3060-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 3060,cpu,8,16,64,60000,32173.1257388,0.53687,22.326367,0,39832,99107,0,28.0625,5.0060725,5.605691887202992,0,260168,0.4282483,12.8862781,26.1939818,0.008633844906240633,
rtx3060-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 3060,hybrid,8,16,64,60000,34990.2721609,0.58417,17.414467,0,23854,100895,0,29.546875,5.0085635,5.899271318013638,0,276146,0.3713711,12.9011686,26.6077131,0.007938714408977405,1.0875620990316957
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,cpu,1,1,256,10000,9997.07385648,1.0,3.8284,0,0,0,0,3.765625,5.0014635,0.7529046248163163,0,50000,0.0455367,1.1611572,2.5943688,0.027785908333339472,
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,hybrid,1,1,256,10000,9964.00651575,0.99688,6.6352,0,0,156,0,4.0625,5.0024054,0.8121093104529273,65,49935,0.0453047,1.1622676,2.6035698,0.02787812084814451,0.9966922980459361
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,cpu,1,1,256,40000,12.9619739754,0.000325,26.3307,0,125791,74144,0,5.03125,5.0146683,1.0033066394441283,0,74209,0.0401915,1.4981369,3.4723657,21.430206410301462,
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,hybrid,1,1,256,40000,25.3123307425,0.000635,24.3384,0,112030,87843,0,4.984375,5.0173175,0.9934342405080006,86170,1800,0.0517743,0.736638,4.2246452,10.974010279953491,1.952814501135339
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,cpu,1,1,256,80000,0.199591655432,2.5e-06,26.9654,0,325709,74290,0,5.0625,5.0102295,1.0104327556252661,0,74291,0.0398356,1.4870397,3.4782051,1391.7304166677222,
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,hybrid,1,1,256,80000,17.1545154884,0.000215,24.4944,0,309105,90809,0,5.0625,5.0132573,1.0098224960446374,85588,5307,0.0493778,0.6517892,4.3075828,16.192691537432985,85.94805955825377
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,cpu,1,16,256,10000,9997.1302238,1.0,3.324,0,0,0,0,3.8125,5.0014353,0.7622811795645942,0,50000,0.054331,1.1620852,2.6150174,0.027785751666660988,
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,hybrid,1,16,256,10000,9996.16587062,1.0,3.135,0,0,0,0,4.015625,5.0019178,0.8028170714840616,0,50000,0.0521401,1.1662052,2.6204146,0.027788432222218513,0.9999035369992775
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,cpu,1,16,256,40000,12236.9303988,0.30652,11.5182,0,126202,12494,0,4.96875,5.0097531,0.9918153451514407,0,73798,0.0421194,1.4953912,3.465918,0.022699955685374966,
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,hybrid,1,16,256,40000,12244.4799934,0.306705,11.5168,0,126188,12471,0,5.015625,5.009686,1.0011855034427306,0,73812,0.0424398,1.4924411,3.4685443,0.022685959544832046,1.0006169516663053
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,cpu,1,16,256,80000,9671.68428202,0.12114,13.1162,0,326546,24998,0,5.015625,5.0100891,1.0011049504089657,0,73454,0.0412994,1.494329,3.4689632,0.028720724299714416,
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,hybrid,1,16,256,80000,9625.52736563,0.1205625,13.1229,0,326778,24997,0,4.984375,5.0101151,0.9948623735211193,0,73222,0.0412722,1.5036594,3.4588169,0.028858447670061446,0.9952276237474162
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,cpu,4,1,256,10000,9996.31116126,1.0,4.0992,0,0,0,0,4.140625,5.0018451,0.8278195180414524,0,50000,0.0625218,1.2757148,2.7619113,0.027788028333320194,
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,hybrid,4,1,256,10000,9995.86331193,1.0,3.8116,0,0,0,0,3.859375,5.0020692,0.7715556993893646,0,50000,0.055593,1.1831543,2.6415153,0.027789273333324975,0.9999551985404639
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,cpu,4,1,256,40000,22491.4839951,0.564535,36.987,0,21436,65657,0,14.890625,5.0199889,2.9662665190355297,0,178564,0.1367026,4.7984117,10.4671972,0.012350353486603842,
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,hybrid,4,1,256,40000,23102.7173753,0.579325,27.9572,0,31021,53114,0,13.078125,5.0152109,2.6076919317590415,151103,17876,0.1289285,2.0542552,9.542917,0.01202359762556593,1.0271762139098142
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,cpu,4,1,256,80000,117.398099942,0.001475,41.1308,0,182234,217176,0,19.5625,5.025635,3.8925429323856586,0,217766,0.1664564,5.8881001,13.1370897,2.36611817324993,
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,hybrid,4,1,256,80000,275.0452555,0.0034525,30.7462,0,127776,270843,0,18.15625,5.0209919,3.6160683708730934,266460,5764,0.1974331,1.6131789,17.0397084,1.0099348097199872,2.3428424790169933
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,cpu,4,16,256,10000,7845.63432289,0.78684,10.4417,0,9427,1231,0,4.40625,5.0145085,0.8787002754108404,0,40573,0.0841683,1.3408009,2.6785316,0.035405394432843795,
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,hybrid,4,16,256,10000,7556.18582736,0.75606,10.463,0,10899,1298,0,3.03125,5.0029209,0.6058960476468856,0,39101,0.0695119,1.2269809,2.5100828,0.0367616392879036,0.9631070626519617
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,cpu,4,16,256,40000,37341.7970478,0.9346,11.9246,0,6289,6791,0,16.90625,5.0056509,3.37743289289311,0,193711,0.20565,5.4787528,11.804573,0.00743878976746094,
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,hybrid,4,16,256,40000,39019.4598895,0.97587,10.6882,0,2081,2745,0,16.515625,5.0019657,3.3018269197647636,0,197919,0.2051514,5.3105773,11.5038756,0.007118954966686425,1.0449272122483146
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,cpu,4,16,256,80000,25696.2705374,0.32181,14.8468,0,171369,99907,0,19.640625,5.0094429,3.9207204058559086,0,228631,0.1728479,6.1983712,13.6503515,0.010810042545803764,
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,hybrid,4,16,256,80000,24792.8962791,0.3104825,15.198701,0,176130,99677,0,19.59375,5.0092171,3.9115393900575803,0,223870,0.1712653,6.3144452,13.5328906,0.011203926102491697,0.9648441489987751
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,cpu,8,1,256,10000,9996.36951852,1.0,3.6758,0,0,0,0,4.34375,5.0018159,0.8684346019212742,0,50000,0.0989216,1.5183341,2.9364971,0.027787866111106285,
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,hybrid,8,1,256,10000,9994.35119271,1.0,4.0135,0,0,0,0,4.625,5.002826,0.9244774853252942,0,50000,0.0897876,1.5591084,3.0321234,0.027793477777766327,0.9997980941174434
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,cpu,8,1,256,40000,36213.9618084,0.906275,25.1394,0,68,18677,0,17.9375,5.0051138,3.5838345973272374,0,199932,0.2215239,5.9621579,12.8258164,0.0076704608915047195,
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,hybrid,8,1,256,40000,39239.372704,0.981725,11.1225,0,0,3655,0,17.859375,5.0037752,3.569180126237486,57319,142681,0.2141185,5.0868274,12.5709744,0.007079057554593923,1.0835426654395555
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,cpu,8,1,256,80000,1714.07686272,0.0214875,45.7734,0,27196,364209,0,37.671875,5.0143609,7.512796895014079,0,372804,0.3104428,12.4450348,27.0439673,0.16205678042756108,
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,hybrid,8,1,256,80000,457.975429509,0.0057625,49.0977,0,111569,286126,0,22.015625,5.0330211,4.374236579298267,284249,4182,0.2006987,22.6447721,17.2361272,0.6065342371654875,0.2671848850361687
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,cpu,8,16,256,10000,9998.92671521,1.0,2.5051,0,0,0,0,4.484375,5.0005367,0.8967787397700732,0,50000,0.1661642,1.9727725,3.6210082,0.027780759444434415,
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,hybrid,8,16,256,10000,9997.94242345,1.0,2.9669,0,0,0,0,5.65625,5.001029,1.131017236652697,0,50000,0.1780029,1.9270594,3.4404165,0.02778349444444237,0.9999015602586123
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,cpu,8,16,256,40000,39986.8962941,1.0,3.275,0,0,0,0,21.265625,5.0016385,4.251731707519445,0,200000,0.3179588,6.497694,13.4392125,0.006946720138886183,
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,hybrid,8,16,256,40000,39988.3034212,1.0,3.2262,0,0,0,0,21.546875,5.0014625,4.308114876398654,0,200000,0.3106336,6.4388925,13.4224935,0.006946475694453006,1.0000351897053887
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,cpu,8,16,256,80000,48039.4156051,0.60162,15.8229,0,28083,131269,0,37.921875,5.0093865,7.5701635320013745,0,371917,0.3484246,12.3998186,27.1924586,0.0057822888617381114,
rtx4070ti-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,hybrid,8,16,256,80000,54710.3522744,0.68448,15.5794,0,21133,105075,0,38.296875,5.0043911,7.65265428595299,0,378867,0.3494367,12.4105927,26.9472472,0.005077243450829601,1.1388638180809134
rtx4070ti-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,cpu,4,1,64,20000,19989.1902457,1.0,6.5113,0,0,0,0,8.125,5.0027039,1.624121707463038,0,100000,0.0961,2.556959,5.5419161,0.01389639972222148,
rtx4070ti-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,hybrid,4,1,64,20000,19971.3196251,0.99911,6.6733,0,0,89,0,8.328125,5.002724,1.6647180616000403,64,99936,0.0922219,2.4811847,5.4109755,0.01390883441816564,0.9991059857662897
rtx4070ti-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,cpu,4,1,64,40000,33902.0879646,0.84835,17.0916,0,2987,27343,0,16.765625,5.0047065,3.349971671665461,0,197013,0.1660888,5.3175954,11.7484961,0.008193530087817268,
rtx4070ti-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,hybrid,4,1,64,40000,73.5792123291,0.001845,26.1057,0,62989,136642,0,13.921875,5.0150034,2.7760449773573432,79424,57587,0.0923769,12.5735297,7.355769,3.7752208672111434,0.0021703445642029537
rtx4070ti-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,cpu,4,1,64,60000,240.577184163,0.00402,17.585334,0,64111,234683,0,19.609375,5.0129442,3.911748110022849,0,235889,0.1655327,6.1949814,13.6664662,1.1546305970127781,
rtx4070ti-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,hybrid,4,1,64,60000,34.7072026581,0.00058,26.174834,0,142087,157739,0,15.015625,5.0133686,2.995116896052686,77568,80345,0.1070412,11.4186628,8.4998474,8.003462005110622,0.14426639325275575
rtx4070ti-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,cpu,4,16,64,20000,19992.472834,1.0,2.9734,0,0,0,0,8.21875,5.0018825,1.6431313610425675,0,100000,0.1625797,2.8376096,5.8459633,0.01389411805554027,
rtx4070ti-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,hybrid,4,16,64,20000,19995.0684163,1.0,2.925,0,0,0,0,9.328125,5.0012332,1.865164975710391,0,100000,0.1543814,2.753704,5.7216742,0.013892314444462367,1.0001298279768367
rtx4070ti-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,cpu,4,16,64,40000,39455.1933307,0.98674,9.7359,0,940,1712,0,16.90625,5.0018257,3.3800158210231115,0,199060,0.214838,5.4448923,11.622783,0.007040334980734703,
rtx4070ti-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,hybrid,4,16,64,40000,39142.481354,0.979335,10.5595,0,1519,2614,0,18.078125,5.0039495,3.612771271972269,0,198481,0.2152678,5.5874646,11.7301277,0.0070965807012996485,0.9920742505535596
rtx4070ti-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,cpu,4,16,64,60000,32902.5316853,0.54934,13.3676,0,60645,74553,0,19.578125,5.0087939,3.9087503680277202,0,239355,0.1753106,6.1880449,13.650599,0.0084424438956435,
rtx4070ti-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,hybrid,4,16,64,60000,33775.4121788,0.5638333333333333,13.304634,0,56220,74630,0,19.734375,5.008081,3.9405063536312612,0,243780,0.1742864,6.1228614,13.7139326,0.008224260189846982,1.0265292805383113
rtx4070ti-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,cpu,8,1,64,20000,19975.4881898,0.99932,6.0658,0,0,68,0,8.453125,5.0027313,1.689701983394551,0,100000,0.1492415,2.8604154,5.7798495,0.013905931867017815,
rtx4070ti-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,hybrid,8,1,64,20000,19973.6466823,0.99936,6.0246,0,0,64,0,8.65625,5.0033928,1.7300760396025672,64,99936,0.1287571,2.7035249,5.6462654,0.013907213950266551,0.9999078116398208
rtx4070ti-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,cpu,8,1,64,40000,39837.4675453,0.99663,9.1627,0,0,674,0,17.734375,5.0034807,3.544407596096054,0,200000,0.2258761,5.8824239,12.3232681,0.006972777008526231,
rtx4070ti-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,hybrid,8,1,64,40000,303.933145197,0.00765,42.4408,0,63413,135057,0,14.53125,5.0340018,2.8866199451895307,80768,55819,0.1009558,31.9720988,7.9054074,0.9139436819163993,0.007629328969051343
rtx4070ti-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,cpu,8,1,64,60000,59413.3377168,0.9912966666666667,9.8151,0,0,2611,0,26.171875,5.0054249,5.228701962944244,0,300000,0.2915059,8.443692,18.2705483,0.004675343760383151,
rtx4070ti-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,hybrid,8,1,64,60000,96.0123659156,0.00161,42.2973,0,138691,160826,0,16.5,5.030602,3.2799255437023245,80128,81181,0.1144484,30.9619412,9.0128904,2.8931458477125673,0.0016160069372512477
rtx4070ti-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,cpu,8,16,64,20000,19992.819379,1.0,2.5924,0,0,0,0,10.125,5.0017958,2.024272962122924,0,100000,0.2055222,3.2967066,6.6613271,0.013893877222216551,
rtx4070ti-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,hybrid,8,16,64,20000,19948.9891473,0.99773,5.3945,0,45,182,0,11.078125,5.0014063,2.2150020085350794,0,99955,0.3020573,4.558022,8.7181895,0.013924403674126699,0.9978077013116999
rtx4070ti-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,cpu,8,16,64,40000,39987.1001615,1.0,3.5085,0,0,0,0,22.828125,5.001613,4.564152604369831,0,200000,0.3354635,7.1733189,14.8631802,0.00694668472222012,
rtx4070ti-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,hybrid,8,16,64,40000,39892.4888837,0.997595,5.1324,0,106,375,0,23.84375,5.0014177,4.767398251899656,0,199894,0.3575863,7.5935092,15.4768504,0.0069631598717140265,0.9976339550150454
rtx4070ti-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,cpu,8,16,64,60000,58203.6419349,0.9704466666666667,12.427034,0,1347,7519,0,32.859375,5.0019894,6.569261222344853,0,298653,0.4075046,10.6989544,22.3274049,0.004772515405281143,
rtx4070ti-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 4070 Ti,hybrid,8,16,64,60000,56286.6969106,0.9385133333333333,13.8593,0,3360,15086,0,34.078125,5.0021411,6.812707662324839,0,296640,0.4191457,11.3585818,23.6770379,0.0049350520287053164,0.9670648612256244
